path,genre_id,style_id
Expressionism/edvard-munch_by-the-roulette-1892.jpg,2,9
Abstract_Expressionism/brice-marden_suicide-note-1973.jpg,0,0
Early_Renaissance/sandro-botticelli_saint-jean-baptiste-1490(1).jpg,7,8
Impressionism/maurice-prendergast_franklin-park-boston-1.jpg,2,12
Impressionism/childe-hassam_perros-guire-cotes-du-nord-france.jpg,1,12
Art_Nouveau_Modern/boris-kustodiev_show-booths-1917.jpg,2,3
Post_Impressionism/gustave-loiseau_fecamp-gray-weather-1920.jpg,4,20
Early_Renaissance/fra-angelico_mystic-wheel-the-vision-of-ezekiel-1452.jpg,7,8
Realism/vladimir-makovsky_portrait-of-i-e-tsvetkov-1913.jpg,6,21
Impressionism/john-henry-twachtman_winter-landscape-2.jpg,4,12
Impressionism/walter-sickert_off-to-the-pub.jpg,2,12
Realism/isaac-levitan_at-the-field-twilight.jpg,8,21
Northern_Renaissance/hans-baldung_holy-family-in-the-room-with-five-angels.jpg,7,17
Realism/isaac-levitan_early-spring-1892.jpg,4,21
Romanticism/ivan-aivazovsky_crimea-1852.jpg,4,23
Impressionism/paul-gauguin_abandoned-garden-in-rouen.jpg,4,12
Romanticism/edward-burne-jones_the-dream-of-lancelot-study.jpg,8,23
Mannerism_Late_Renaissance/andrea-del-sarto_assumption-of-the-virgin-1529.jpg,7,13
Pop_Art/burhan-dogancay_walls-v-3-1969.jpg,0,19
Post_Impressionism/theodor-pallady_reading-nude-nu-la-lecture.jpg,5,20
Minimalism/jo-baer_sex-symbol-1961.jpg,0,14
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-charles-alexandre-de-calonne-1784.jpg,6,22
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-count-pavel-shuvalov-1799.jpg,6,22
Abstract_Expressionism/ronnie-landfield_sunday-afternoon-1969.jpg,0,0
Rococo/joshua-reynolds_mrs-mary-robinson-perdita-1784.jpg,6,22
Impressionism/guy-rose_august-noon.jpg,4,12
Art_Nouveau_Modern/thomas-theodor-heine_genevi-ve-1911.jpg,3,3
Northern_Renaissance/hans-holbein-the-younger_death-of-the-virgin.jpg,7,17
Expressionism/george-mavroides_red-hair-1976.jpg,6,9
Color_Field_Painting/manabu-mabe_miragem.jpg,0,5
Expressionism/oswaldo-guayasamin_el-guitarrista.jpg,6,9
Impressionism/camille-pissarro_haymaker.jpg,2,12
Impressionism/eugene-boudin_the-garden-1869.jpg,4,12
Romanticism/gustave-moreau_song-of-songs-1853.jpg,7,23
Post_Impressionism/georges-seurat_boy-with-horse-1883.jpg,2,20
Northern_Renaissance/lucas-cranach-the-elder_john-duke-of-saxony.jpg,6,17
Expressionism/paula-modersohn-becker_seated-peasant-woman-1903.jpg,8,9
Impressionism/william-merritt-chase_nude-resting.jpg,5,12
Ukiyo_e/kitagawa-utamaro_the-hour-of-the-oxx.jpg,2,26
Baroque/frans-hals_the-company-of-captain-reinier-reael-and-lieutenant-cornelis-michielsz-blaeuw-known-as-the-1637-2.jpg,6,4
Romanticism/ferdinand-georg-waldmã¼ller_der-wolfgangsee-1835.jpg,4,23
Romanticism/ivan-aivazovsky_ox-train-on-the-sea-shore-1860.jpg,2,23
Expressionism/anita-malfatti_o-barco-1915.jpg,4,9
Art_Nouveau_Modern/egon-schiele_woman-with-black-hat-1909.jpg,6,3
Realism/pyotr-konchalovsky_village-karzamanovo-the-snow-has-gone-1934.jpg,4,21
Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-1168-1984.jpg,0,0
Baroque/gerard-terborch_a-guard-room-interior-with-a-soldier-blowing-smoke-in-the-face-of-his-sleeping-companion.jpg,2,4
Symbolism/konstantin-bogaevsky_feodosia-1930.jpg,1,24
Rococo/william-hogarth_the-strode-family.jpg,6,22
Romanticism/william-turner_the-devil-s-bridge-st-gothard.jpg,4,23
Abstract_Expressionism/dan-christensen_untitled-iv-1979.jpg,0,0
Realism/boris-kustodiev_portrait-of-lyubov-borgman-1915.jpg,6,21
Romanticism/sir-lawrence-alma-tadema_the-vintage-festival-1870.jpg,2,23
Realism/mikhail-vrubel_portrait-of-doctor-fiodor-usoltsev-1904.jpg,6,21
Northern_Renaissance/gerard-david_the-marriage-at-cana.jpg,7,17
Impressionism/antoine-blanchard_omnibus-on-the-place-de-la-madeleine-winter.jpg,1,12
Impressionism/pierre-auguste-renoir_landscape-1881.jpg,4,12
Expressionism/jacoba-van-heemskerck_forest-track-1918.jpg,4,9
Impressionism/pierre-auguste-renoir_landscape-1.jpg,4,12
Impressionism/gustave-caillebotte_place-saint-augustin-misty-weather.jpg,2,12
Impressionism/edouard-manet_bathers-on-seine.jpg,2,12
Realism/henrique-pousao_casas-brancas-de-caprile-1882.jpg,4,21
Romanticism/konstantin-makovsky_peasant-boy.jpg,6,23
Baroque/annibale-carracci_the-coronation-of-st-stephen.jpg,7,4
Romanticism/dante-gabriel-rossetti_saint-george-and-the-princess-sabra-1862.jpg,7,23
Realism/camille-corot_trinita-dei-monti-from-the-villa-medici.jpg,1,21
Early_Renaissance/giovanni-bellini_portrait-of-a-venetian-gentleman.jpg,6,8
Abstract_Expressionism/pat-lipsky_sun-ray-1980.jpg,0,0
Art_Nouveau_Modern/ivan-bilibin_red-rider-illustration-for-the-fairy-tale-vasilisa-the-beautiful-1899.jpg,3,3
Post_Impressionism/vincent-van-gogh_standing-female-nude-seen-from-the-side-1886.jpg,5,20
Symbolism/nicholas-roerich_chan-thang-northern-tibet-1939.jpg,4,24
Symbolism/nicholas-roerich_banner-of-the-future-1925.jpg,2,24
Rococo/bernardo-bellotto_dresden-the-frauenkirche-and-the-rampische-gasse.jpg,1,22
Expressionism/dimitris-mytaras_reclining-girl.jpg,2,9
Expressionism/georges-braque_still-life-with-flowers-1945.jpg,9,9
Baroque/adriaen-van-ostade_the-peasant-settling-his-debt.jpg,2,4
Post_Impressionism/vincent-van-gogh_orchard-and-house-with-orange-roof-1888.jpg,8,20
Romanticism/konstantin-makovsky_presser.jpg,6,23
Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983-1.jpg,0,0
Expressionism/lucian-freud_girl-with-fuzzy-hair.jpg,6,9
Impressionism/paul-cezanne_landscape-at-the-jas-de-bouffin-1876.jpg,4,12
Realism/ivan-shishkin_amanita-1879.jpg,4,21
Post_Impressionism/vincent-van-gogh_view-of-roofs-and-backs-of-houses-1886.jpg,1,20
Realism/mikhail-nesterov_old-painter-1884.jpg,2,21
Impressionism/claude-monet_morning-on-the-seine-mist.jpg,4,12
Expressionism/amedeo-modigliani_woman-s-head-rosalia.jpg,6,9
Baroque/gerrit-dou_man-with-easel.jpg,2,4
Realism/m.c.-escher_not_detected_204677.jpg,4,21
Post_Impressionism/vincent-van-gogh_banks-of-the-seine-in-the-spring-1887(1).jpg,4,20
Impressionism/edgar-degas_singers-on-stage.jpg,2,12
Color_Field_Painting/morris-louis_third-element-1961.jpg,0,5
Impressionism/mary-cassatt_the-banjo-lesson-1894.jpg,2,12
Rococo/giovanni-domenico-tiepolo_portrait-of-a-page-boy-1760.jpg,6,22
Realism/isaac-levitan_sunny-day-a-village-1898.jpg,4,21
Realism/boris-kustodiev_portrait-of-v-shishkov-1926.jpg,6,21
Post_Impressionism/edouard-cortes_place-from-a-knoll-montmartre.jpg,1,20
Romanticism/thomas-cole_a-rocky-glen-in-the-shawangunks-1846.jpg,4,23
Expressionism/nikolaos-lytras_portrait-of-sculptor-yannoulis-chalepas.jpg,6,9
Post_Impressionism/vanessa-bell_landscape-with-a-pond-and-water-lilies-1915.jpg,4,20
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-young-woman-with-her-son.jpg,6,13
Realism/ilya-repin_portrait-of-princess-maria-klavdievna-tenisheva-1896.jpg,6,21
Romanticism/gustave-dore_walter-the-penniless-in-hungary.jpg,3,23
Abstract_Expressionism/robert-goodnough_untitled-1.jpg,0,0
Impressionism/pierre-auguste-renoir_strawberries.jpg,9,12
Rococo/dmitry-levitzky_countess-praskovia-vorontsova.jpg,6,22
Realism/felix-vallotton_seated-black-woman-front-view-1911.jpg,6,21
Impressionism/max-slevogt_bathing-house-havel.jpg,4,12
Realism/vincent-van-gogh_workman-beside-a-mound-of-peat-and-a-peat-boat-with-two-figures-1883.jpg,8,21
Baroque/anthony-van-dyck_portrait-of-marcello-durazzo.jpg,6,4
Symbolism/odilon-redon_calvary.jpg,7,24
Symbolism/konstantin-bogaevsky_baku-oil-rigs-1931.jpg,1,24
Pop_Art/roy-lichtenstein_compositions-ii-1964(1).jpg,9,19
Romanticism/francesco-hayez_cunnilingus-or-oral-sex-performed-on-a-woman-1.jpg,5,23
Realism/valentin-serov_portrait-of-p-d-antipova-1890.jpg,6,21
Post_Impressionism/paul-gauguin_four-breton-women-1886.jpg,2,20
Post_Impressionism/albert-huie_quiet-sunday-ocho-rios-jamaica.jpg,4,20
Abstract_Expressionism/jimmy-ernst_abstraction-in-green-and-black-1946.jpg,0,0
Realism/theodore-rousseau_not_detected_198954.jpg,4,21
Impressionism/vasily-polenov_venice-1896-1.jpg,1,12
Post_Impressionism/ilya-mashkov_still-life-with-peaches-1939.jpg,9,20
Realism/ivan-shishkin_oak-on-the-shore-of-the-gulf-of-finland-1857.jpg,8,21
Realism/john-singer-sargent_portrait-of-lady-sassoon-1907.jpg,6,21
Impressionism/edgar-degas_the-rehearsal.jpg,2,12
Realism/james-tissot_the-rendez-vous.jpg,2,21
Realism/theodore-rousseau_not_detected_198922(1).jpg,4,21
Expressionism/pyotr-konchalovsky_still-life-pink-notebook-and-handset-1929.jpg,9,9
Romanticism/edwin-henry-landseer_scene-in-the-olden-time-at-bolton-abbey.jpg,2,23
Realism/john-singer-sargent_drawing-of-edwin-austin-abbey.jpg,6,21
Mannerism_Late_Renaissance/tintoretto_the-annunciation-1587.jpg,7,13
Realism/boris-kustodiev_portrait-of-ivan-yershov-1922.jpg,6,21
Realism/james-tissot_journey-of-the-magi.jpg,7,21
Abstract_Expressionism/mark-tobey_komposition-rot-1972.jpg,0,0
Romanticism/karl-bodmer_sioux-teepee-from-volume-1-of-travels-in-the-interior-of-north-america-1833.jpg,4,23
Symbolism/nicholas-roerich_order-of-buddha-all-conquering-1926.jpg,7,24
Impressionism/mary-cassatt_portrait-of-charles-dikran-kelekian-1910.jpg,6,12
Color_Field_Painting/sam-francis_untitled-1965.jpg,0,5
Early_Renaissance/benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-to-joachim.jpg,7,8
Baroque/frans-hals_portrait-of-a-woman-1644.jpg,6,4
Impressionism/pierre-auguste-renoir_two-girls-in-black-1881.jpg,2,12
Realism/john-singer-sargent_professors-welch-halsted-osler-and-kelly-also-known-as-the-four-doctors-1906.jpg,6,21
Realism/volodymyr-orlovsky_ukrainian-landscape-1882.jpg,4,21
Expressionism/george-bouzianis_kefali-andra-1915.jpg,6,9
Pop_Art/aldo-mondino_silveti-1995.jpg,6,19
Minimalism/park-seo-bo_ecriture-no-910614.jpg,0,14
Ukiyo_e/hiroshige_drum-bridge-and-setting-sun-hill-meguro.jpg,4,26
Impressionism/pierre-auguste-renoir_pines-in-the-vicinity-of-cagnes-1910.jpg,4,12
Romanticism/eugene-delacroix_frescoes-on-the-west-wall-1837(1).jpg,7,23
Symbolism/nicholas-roerich_the-saints-have-gone-leave-gleb-as-keeper-1920.jpg,7,24
Early_Renaissance/masaccio_san-giovenale-triptych-right-panel.jpg,7,8
Impressionism/camille-pissarro_the-garden-of-the-tuileries-morning-spring-1900.jpg,1,12
Symbolism/nicholas-roerich_kardang-1932.jpg,4,24
Symbolism/pierre-puvis-de-chavannes_charity.jpg,2,24
Romanticism/william-turner_perspective-view-of-fonthill-abbey-from-the-south-west.jpg,1,23
Contemporary_Realism/john-miller_trevorrian-sancreed-farm.jpg,4,6
Romanticism/dante-gabriel-rossetti_image-of-a-sketch-and-poem-showing-subject-and-author-1869.jpg,8,23
Art_Nouveau_Modern/nicholas-roerich_kovno-old-church-1903.jpg,1,3
Realism/john-singer-sargent_venetian-wineshop.jpg,2,21
Abstract_Expressionism/mostafa-dashti_untitled-2009.jpg,0,0
Symbolism/kuzma-petrov-vodkin_sketch-for-the-painting-bathing-the-red-horse-1912-1.jpg,8,24
Northern_Renaissance/hans-holbein-the-younger_henry-viii-and-the-barber-surgeons.jpg,6,17
Romanticism/william-turner_ancient-rome-agrippina-landing-with-the-ashes-of-germanicus.jpg,1,23
Realism/gustave-courbet_swiss-landscape-with-flowering-apple-tree.jpg,4,21
Early_Renaissance/jacopo-bellini_profile-of-a-man.jpg,8,8
Realism/john-singer-sargent_reverend-edmond-ware-1906.jpg,6,21
Naive_Art_Primitivism/marc-chagall_tchitchikov-on-his-bed.jpg,3,15
Expressionism/oswaldo-guayasamin_portrait-of-toty-rodr-guez-1967.jpg,6,9
Impressionism/john-singer-sargent_the-cashmere-shawl-1910.jpg,2,12
Realism/ilya-repin_scene-from-balet-study-1874.jpg,2,21
Post_Impressionism/charles-cottet_the-child-death-1897.jpg,2,20
Symbolism/nicholas-roerich_compassion-1936.jpg,2,24
Color_Field_Painting/mark-rothko_earth-green.jpg,0,5
Impressionism/gustave-caillebotte_the-plain-at-gennevilliers-group-of-poplars.jpg,4,12
Realism/aleksey-savrasov_monastery-gates-1875.jpg,4,21
Expressionism/lucian-freud_naked-girl-1966.jpg,5,9
Impressionism/john-singer-sargent_jerusalem.jpg,4,12
Realism/martiros-saryan_lilac-1940.jpg,4,21
Expressionism/anita-malfatti_a-ventania-1917.jpg,4,9
Impressionism/claude-monet_customs-house-rose-effect.jpg,4,12
Realism/camille-corot_fishing-with-nets-1850.jpg,4,21
Baroque/rembrandt_portrait-of-a-lady-with-an-ostrich-feather-fan.jpg,6,4
Realism/ilya-repin_portrait-of-the-pianist-conductor-and-composer-anton-grigorievich-rubinstein-1881.jpg,6,21
Symbolism/nicholas-roerich_monhigan-shining-of-night-1922.jpg,4,24
Realism/nicholas-roerich_wolves.jpg,8,21
Post_Impressionism/william-scott_girl-at-a-blue-table-1938.jpg,6,20
Romanticism/john-hoppner_portrait-of-a-lady-1790.jpg,6,23
Impressionism/nikolay-bogdanov-belsky_on-the-ferry.jpg,2,12
Abstract_Expressionism/mostafa-dashti_untitled-2006(1).jpg,0,0
Expressionism/josef-herman_miners-singing-1951.jpg,2,9
Impressionism/childe-hassam_at-the-piano.jpg,2,12
Contemporary_Realism/john-miller_beach(3).jpg,4,6
Realism/vincent-van-gogh_landscape-at-dusk-1885.jpg,4,21
Early_Renaissance/giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-6.jpg,7,8
Impressionism/childe-hassam_jonquils.jpg,9,12
Post_Impressionism/pierre-bonnard_red-roofs-in-cannet-1942.jpg,4,20
Impressionism/paul-gauguin_the-queen-s-mill-1881.jpg,4,12
Realism/andrei-ryabushkin_waiting-for-bridal-couple-s-return-from-a-church-in-novgorod-province-1891.jpg,2,21
Impressionism/claude-monet_boats-on-the-beach-at-etretat.jpg,4,12
Expressionism/natalia-goncharova_haycutting.jpg,2,9
Romanticism/sir-lawrence-alma-tadema_strigils-and-sponges-1879.jpg,2,23
Art_Nouveau_Modern/anna-ostroumova-lebedeva_view-from-the-tuchkov-bridge-1922.jpg,1,3
Cubism/pablo-picasso_bust-of-woman-1936.jpg,6,7
Abstract_Expressionism/sam-francis_la-primavera-fredda-cold-spring-1988.jpg,0,0
Symbolism/koloman-moser_mountain-slope.jpg,4,24
Impressionism/eugene-boudin_saint-valery-sur-somme-the-bridge-on-the-lock-1891.jpg,4,12
Realism/vincent-van-gogh_peasant-woman-planting-potatoes-1885.jpg,8,21
Abstract_Expressionism/paul-jenkins_phenomena-merlins-mantle.jpg,0,0
Romanticism/william-turner_rome-the-forum-with-a-rainbow.jpg,1,23
Impressionism/camille-pissarro_portrait-of-paul-cezanne-1874.jpg,6,12
Fauvism/louis-valtat_an-abandoned-farm-1912.jpg,4,10
Art_Nouveau_Modern/raphael-kirchner_princess-riquette.jpg,5,3
Realism/isaac-levitan_a-haystack-1894.jpg,4,21
Impressionism/ivan-grohar_krompir-1910.jpg,2,12
Impressionism/claude-monet_pine-trees-cap-d-antibes.jpg,4,12
Impressionism/willard-metcalf_closing-autumn.jpg,4,12
Impressionism/childe-hassam_mt-beacon-at-newburgh.jpg,4,12
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235925.jpg,3,15
Early_Renaissance/sandro-botticelli_adoration-of-the-child(1).jpg,7,8
Post_Impressionism/moise-kisling_ofelia.jpg,6,20
Northern_Renaissance/albrecht-durer_the-congress-and-double-betrothal-at-vienna-from-the-triumphal-arch-of-maximilian-i.jpg,2,17
Post_Impressionism/edouard-cortes_omnibus-on-the-place-de-la-madeleine.jpg,1,20
Impressionism/zinaida-serebriakova_green-autumn-1908.jpg,4,12
Early_Renaissance/piero-della-francesca_queen-of-sheba-worshipping-the-wood-of-the-cross-1464(1).jpg,7,8
Realism/anders-zorn_the-mora-fair-1892.jpg,2,21
Rococo/joshua-reynolds_charles-lennox-3rd-duke-of-richmond-and-lennox-1758.jpg,6,22
Realism/ivan-shishkin_landscape-with-stump-1892.jpg,4,21
Art_Nouveau_Modern/ferdinand-hodler_the-breithorn.jpg,4,3
Baroque/jan-steen_skittle-players-outside-an-inn-1663.jpg,2,4
Cubism/georges-braque_still-life-with-clarinet-1927.jpg,9,7
Romanticism/william-turner_figures-on-a-beach-1845.jpg,8,23
Rococo/antoine-pesne_frederick-the-great-as-crown-prince.jpg,6,22
Impressionism/john-singer-sargent_statue-of-perseus-by-night.jpg,1,12
Abstract_Expressionism/sam-francis_untitled-1959.jpg,0,0
Ukiyo_e/utagawa-kuniyoshi_caga-no-chiyo-standing-beside-a-well.jpg,6,26
Early_Renaissance/benozzo-gozzoli_st-dominic-reuscitates-napoleone-orsini.jpg,7,8
Northern_Renaissance/martin-schongauer_crusifixion.jpg,7,17
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-plum-trees-1888.jpg,4,20
Expressionism/anita-malfatti_o-canal-e-a-ponte.jpg,4,9
Post_Impressionism/pyotr-konchalovsky_venice-rialto-bridge-1924.jpg,1,20
Baroque/bernardo-strozzi_st-veronica-1630.jpg,7,4
Abstract_Expressionism/sam-gilliam_buoy-landscape-ii-1982.jpg,0,0
Pointillism/georges-seurat_the-models-1888.jpg,5,18
Minimalism/pino-pinelli_pittura-r-bl-1985.jpg,0,14
Mannerism_Late_Renaissance/el-greco_the-holy-family.jpg,7,13
Romanticism/john-trumbull_alexander-hamilton-1792.jpg,6,23
Expressionism/george-bouzianis_still-life-with-fruit-and-chair-1931.jpg,9,9
Symbolism/nicholas-roerich_lake-in-the-mountains-1943.jpg,4,24
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-boris-serebryakov.jpg,6,3
Post_Impressionism/vincent-van-gogh_thistles-along-the-roadside-1888.jpg,8,20
Ukiyo_e/katsushika-hokusai_mujeres-teniendo-relaciones-por-medio-de-un-harikata-dildo.jpg,5,26
Impressionism/alfred-sisley_road-from-hampton-court-1874.jpg,4,12
Realism/isaac-levitan_tempest-rain-1899.jpg,4,21
Northern_Renaissance/hans-memling_virgin-and-child-enthroned.jpg,7,17
Synthetic_Cubism/georges-braque_the-violin-1914.jpg,9,25
Impressionism/james-mcneill-whistler_the-little-rose-of-lyme-regis.jpg,6,12
Post_Impressionism/constantin-piliuta_irises.jpg,9,20
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-6.jpg,7,17
Impressionism/alfred-sisley_view-of-a-village-by-a-river-1892.jpg,4,12
Impressionism/alfred-sisley_september-morning-1887.jpg,4,12
Impressionism/claude-monet_cart-on-the-snow-covered-road-with-saint-simeon-farm.jpg,4,12
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-9.jpg,3,15
Fauvism/ilya-mashkov_still-life-fruits-1910.jpg,9,10
Post_Impressionism/maxime-maufra_beuzec-concq-in-concarneau-1911.jpg,8,20
Impressionism/claude-monet_haystacks-at-sunset-frosty-weather-1891.jpg,4,12
Impressionism/camille-pissarro_pont-neuf-the-statue-of-henri-iv-sunny-weather-morning-1900.jpg,1,12
Mannerism_Late_Renaissance/giorgio-vasari_madonna.jpg,7,13
Impressionism/pierre-auguste-renoir_the-little-reader.jpg,6,12
Color_Field_Painting/mark-rothko_untitled-green-on-blue-1968.jpg,0,5
Impressionism/iosif-iser_traditionalist-still-life-1916.jpg,9,12
Abstract_Expressionism/morris-louis_charred-journal-firewritten-v-1951.jpg,0,0
Art_Nouveau_Modern/wilhelm-kotarbinski_silence.jpg,2,3
High_Renaissance/leonardo-da-vinci_head-of-a-man.jpg,6,11
Symbolism/mstislav-dobuzhinsky_old-city-in-kaunas-1930.jpg,1,24
Symbolism/felicien-rops_the-girl-in-the-cantine-for-pilots.jpg,6,24
Romanticism/caspar-david-friedrich_boat-on-the-shor-moonrise.jpg,4,23
Art_Nouveau_Modern/mikhail-vrubel_portrait-of-n-zabela-vrubel-on-the-edge-of-a-birch-grove-1904.jpg,6,3
Baroque/joseph-wright_dressing-the-kitten.jpg,6,4
Pop_Art/andy-warhol_queen-margrethe-ii-of-denmark.jpg,6,19
Symbolism/konstantin-bogaevsky_landscape-with-lake-1922.jpg,4,24
Baroque/rembrandt_christ-crowned-with-thorns.jpg,7,4
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-11.jpg,8,15
Art_Nouveau_Modern/boris-kustodiev_village-holiday-1910.jpg,2,3
Rococo/maurice-quentin-de-la-tour_portrait-of-mademoiselle-dangeville.jpg,8,22
Romanticism/johann-koler_christ-of-the-cross-1859.jpg,7,23
Abstract_Expressionism/ronald-davis_tapestry-1962.jpg,0,0
Realism/vasily-perov_courting-an-official-to-his-daughter-tailor-1862.jpg,2,21
Romanticism/taras-shevchenko_holy-family-1858.jpg,7,23
Cubism/marc-chagall_the-fiddler-1913.jpg,2,7
Realism/camille-corot_the-road-at-the-river-bank.jpg,4,21
Impressionism/william-merritt-chase_portrait-of-martha-walter.jpg,6,12
Pointillism/henri-martin_the-pergola-1920.jpg,4,18
Impressionism/claude-monet_houses-of-parliament.jpg,1,12
Post_Impressionism/paul-gauguin_dogs-running-through-a-field-1888.jpg,4,20
Impressionism/edouard-manet_portrait-of-george-moore-1879.jpg,6,12
Realism/vincent-van-gogh_lane-with-trees-and-one-figure-1884.jpg,8,21
Expressionism/tsuguharu-foujita_mother-and-two-children-1917.jpg,6,9
Color_Field_Painting/helen-frankenthaler_nepenthe-1972.jpg,0,5
Realism/theodore-rousseau_valley-in-the-auvergne-mountains-1830.jpg,4,21
Realism/henri-fantin-latour_not-identified-2.jpg,6,21
Expressionism/ossip-zadkine_inspiration.jpg,2,9
Art_Nouveau_Modern/henri-de-toulouse-lautrec_at-the-nouveau-cirque-the-dancer-and-five-stuffed-shirts-1891.jpg,2,3
Realism/grigoriy-myasoyedov_pushkin-and-his-friends-listen-to-mickiewicz-in-the-salon-of-princess-zinaida-volkonskaya-1907.jpg,2,21
Realism/isaac-levitan_in-the-vicinity-of-bordiguera-in-the-north-of-italy-1890.jpg,1,21
Impressionism/claude-monet_railway-bridge-at-argenteuil-1873.jpg,4,12
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-ren-ghil-1898.jpg,6,3
Naive_Art_Primitivism/david-burliuk_mountain-landscape-1943.jpg,4,15
Realism/andrei-ryabushkin_in-a-village-going-to-liturgy.jpg,2,21
Romanticism/frederic-edwin-church_aurora-borealis-mt-desert-island-from-bar-harbor-maine-1860.jpg,4,23
Pop_Art/patrick-procktor_mount-abu-rowli-mountains-rajastan-from-the-india-mother-suite-of-7-aquatints-1970.jpg,4,19
