path,artist,style,genre,style_id,genre_id
48794.jpg,Vincent van Gogh,Post-Impressionism,self-portrait,89,31
14902.jpg,Henri Matisse,Expressionism,portrait,30,27
5655.jpg,Vincent van Gogh,Realism,genre painting,97,15
31554.jpg,Pablo Picasso,Expressionism,nude painting (nu),30,24
84468.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
43034.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
21807.jpg,Theodor Severin Kittelsen,Neo-Romanticism,sketch and study,71,33
75900.jpg,Gustave Dore,Romanticism,illustration,101,17
60516.jpg,Gustave Dore,Romanticism,illustration,101,17
83631.jpg,Thomas Cole,Romanticism,landscape,101,19
37159.jpg,Christina Robertson,Academicism,portrait,2,27
30103.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
34681.jpg,Pablo Picasso,Expressionism,genre painting,30,15
64270.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
75620.jpg,Vincent van Gogh,Realism,portrait,97,27
59494.jpg,Utagawa Kuniyoshi,Ukiyo-e,landscape,121,19
92016.jpg,Mary Cassatt,Impressionism,portrait,41,27
31995.jpg,Guido Reni,Baroque,mythological painting,12,23
68380.jpg,Howard Pyle,Romanticism,illustration,101,17
91634.jpg,Frans Hals,Baroque,portrait,12,27
50675.jpg,Vincent van Gogh,Post-Impressionism,self-portrait,89,31
10717.jpg,Masaccio,Early Renaissance,history painting,28,16
77709.jpg,Gustave Dore,Romanticism,illustration,101,17
37600.jpg,Ford Madox Brown,Romanticism,sketch and study,101,33
72053.jpg,Paul Delvaux,Surrealism,genre painting,109,15
95435.jpg,Guido Reni,Baroque,religious painting,12,30
58161.jpg,John Everett Millais,Romanticism,literary painting,101,20
53861.jpg,Shitao,Ink and wash painting,flower painting,43,14
9998.jpg,Mikhail Vrubel,Symbolism,literary painting,110,20
50271.jpg,Gustave Dore,Romanticism,illustration,101,17
33852.jpg,Pierre Bonnard,Post-Impressionism,landscape,89,19
9086.jpg,Gustave Dore,Romanticism,illustration,101,17
14092.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
83297.jpg,Andrei Rublev,Byzantine,religious painting,14,30
92003.jpg,John Bauer,Art Nouveau (Modern),portrait,10,27
23826.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait,64,31
78299.jpg,Eugene Boudin,Impressionism,genre painting,41,15
100398.jpg,Fernand Leger,Cubism,portrait,23,27
3095.jpg,Utagawa Kuniyoshi,Ukiyo-e,genre painting,121,15
32955.jpg,Gustave Dore,Romanticism,illustration,101,17
87286.jpg,John Everett Millais,Romanticism,mythological painting,101,23
90843.jpg,Norman Rockwell,Regionalism,genre painting,98,15
85604.jpg,Gustav Klimt,Art Nouveau (Modern),landscape,10,19
26073.jpg,Sandro Botticelli,Early Renaissance,portrait,28,27
71256.jpg,Maurice Quentin de La Tour,Rococo,sketch and study,99,33
61462.jpg,Georges Seurat,Pointillism,cityscape,87,10
70412.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
58165.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),poster,10,28
12570.jpg,Henri Matisse,Expressionism,portrait,30,27
3934.jpg,John Everett Millais,Realism,portrait,97,27
31475.jpg,Thomas Gainsborough,Rococo,portrait,99,27
15073.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
29227.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
50985.jpg,Lorenzo Lotto,High Renaissance,religious painting,39,30
38581.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
29443.jpg,Gustave Dore,Romanticism,illustration,101,17
92697.jpg,Pierre-Paul Prud'hon,Neoclassicism,mythological painting,73,23
63780.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
2777.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
40893.jpg,Pierre Puvis de Chavannes,Symbolism,genre painting,110,15
50973.jpg,Vajda Lajos,Surrealism,figurative,109,13
86142.jpg,Frida Kahlo,Surrealism,symbolic painting,109,35
48706.jpg,Gustave Dore,Romanticism,illustration,101,17
70936.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
21174.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
14634.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
37376.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
77616.jpg,Vincent van Gogh,Post-Impressionism,sketch and study,89,33
75410.jpg,Robert Campin,Northern Renaissance,religious painting,79,30
11016.jpg,Luca Giordano,Baroque,allegorical painting,12,2
17515.jpg,Joshua Reynolds,Rococo,portrait,99,27
67338.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
23121.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
56039.jpg,Gustave Dore,Romanticism,illustration,101,17
25696.jpg,Jacob Jordaens,Baroque,mythological painting,12,23
46467.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
95981.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
20438.jpg,Jan van Hemessen,Northern Renaissance,religious painting,79,30
63889.jpg,Giuseppe de Nittis,Impressionism,landscape,41,19
2298.jpg,Claude Monet,Impressionism,cityscape,41,10
67262.jpg,Vincent van Gogh,Post-Impressionism,self-portrait,89,31
97527.jpg,Paul Delvaux,Surrealism,genre painting,109,15
1896.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
38722.jpg,Edouard Manet,Realism,still life,97,34
8938.jpg,Le Nain brothers,Baroque,genre painting,12,15
74281.jpg,Valentin Serov,Realism,portrait,97,27
37146.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
3880.jpg,Frida Kahlo,Naïve Art (Primitivism),portrait,64,27
26647.jpg,Edwin Henry Landseer,Romanticism,sketch and study,101,33
32659.jpg,Norman Rockwell,Regionalism,sketch and study,98,33
7297.jpg,Childe Hassam,Impressionism,landscape,41,19
71184.jpg,Vincent van Gogh,Realism,sketch and study,97,33
4862.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
35808.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
63732.jpg,Alphonse Mucha,Symbolism,genre painting,110,15
64469.jpg,Pierre Bonnard,Post-Impressionism,genre painting,89,15
19395.jpg,Andrea Solario,High Renaissance,religious painting,39,30
32805.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting,56,2
69040.jpg,Salvador Dali,Surrealism,landscape,109,19
93619.jpg,Michelangelo,High Renaissance,sketch and study,39,33
51578.jpg,Vincent van Gogh,Post-Impressionism,cityscape,89,10
24007.jpg,Pierre Bonnard,Intimism,interior,45,18
14218.jpg,Shitao,Ink and wash painting,landscape,43,19
61268.jpg,Childe Hassam,Impressionism,genre painting,41,15
15630.jpg,Pablo Picasso,Expressionism,nude painting (nu),30,24
20776.jpg,Guido Reni,Baroque,religious painting,12,30
55147.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
99258.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
69900.jpg,Childe Hassam,Impressionism,nude painting (nu),41,24
54246.jpg,Luciano Bartolini,Minimalism,abstract,57,0
7704.jpg,Lorenzo Lotto,High Renaissance,religious painting,39,30
29235.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
25858.jpg,Georges de la Tour,Tenebrism,religious painting,116,30
102959.jpg,Pierre Puvis de Chavannes,Symbolism,nude painting (nu),110,24
102650.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
14655.jpg,Paula Modersohn-Becker,Expressionism,sketch and study,30,33
3562.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting,56,2
68913.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
44409.jpg,Pierre Bonnard,Post-Impressionism,landscape,89,19
22142.jpg,John Everett Millais,Romanticism,portrait,101,27
35495.jpg,Claude Monet,Impressionism,landscape,41,19
74006.jpg,Sir Lawrence Alma-Tadema,Romanticism,history painting,101,16
55829.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
30443.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
88777.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
35782.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
41113.jpg,Fernand Leger,Cubism,portrait,23,27
59601.jpg,Edouard Vuillard,Post-Impressionism,landscape,89,19
79243.jpg,Fernand Leger,Tubism,genre painting,120,15
72065.jpg,John Ruskin,Romanticism,sketch and study,101,33
89627.jpg,Ferdinand Hodler,Realism,portrait,97,27
85826.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
20732.jpg,Vincent van Gogh,Realism,genre painting,97,15
21418.jpg,Duccio,Proto Renaissance,religious painting,95,30
82243.jpg,Ferdinand Hodler,Realism,landscape,97,19
5756.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
65447.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
40095.jpg,William Blake,Symbolism,illustration,110,17
88563.jpg,Ivan Bilibin,Art Nouveau (Modern),landscape,10,19
4563.jpg,Georges de la Tour,Tenebrism,genre painting,116,15
48349.jpg,Pieter de Hooch,Baroque,genre painting,12,15
62799.jpg,Balthus,Expressionism,sketch and study,30,33
30509.jpg,Jehan Georges Vibert,Academicism,portrait,2,27
22540.jpg,Vincent van Gogh,Post-Impressionism,cityscape,89,10
91379.jpg,Michelangelo,High Renaissance,sketch and study,39,33
39263.jpg,Childe Hassam,Impressionism,genre painting,41,15
16864.jpg,James McNeill Whistler,Realism,portrait,97,27
39107.jpg,Frederic Leighton,Academicism,sketch and study,2,33
54679.jpg,Vincent van Gogh,Post-Impressionism,genre painting,89,15
66178.jpg,Lucas Cranach the Elder,Northern Renaissance,religious painting,79,30
51490.jpg,Maurice Quentin de La Tour,Rococo,self-portrait,99,31
27613.jpg,Dante Gabriel Rossetti,Romanticism,mythological painting,101,23
58241.jpg,Edouard Manet,Realism,portrait,97,27
16828.jpg,Thomas Eakins,Realism,landscape,97,19
12698.jpg,David Kakabadze,Abstract Art,abstract,0,0
5122.jpg,Pierre Bonnard,Post-Impressionism,genre painting,89,15
42066.jpg,Vincent van Gogh,Post-Impressionism,self-portrait,89,31
29237.jpg,Frans Hals,Baroque,portrait,12,27
11000.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
14484.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
77792.jpg,Frans Hals,Baroque,portrait,12,27
41284.jpg,Max Pechstein,Expressionism,genre painting,30,15
79819.jpg,Richard Parkes Bonington,Romanticism,cityscape,101,10
54861.jpg,Giovanni Battista Tiepolo,Rococo,portrait,99,27
81574.jpg,Viktor Vasnetsov,Romanticism,mythological painting,101,23
102489.jpg,Vincent van Gogh,Post-Impressionism,animal painting,89,3
70951.jpg,Paul Delvaux,Surrealism,genre painting,109,15
13367.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
19435.jpg,Norman Rockwell,Regionalism,genre painting,98,15
68264.jpg,Vincent van Gogh,Realism,genre painting,97,15
91439.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
51821.jpg,Le Nain brothers,Baroque,religious painting,12,30
67916.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
60847.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
16243.jpg,James Tissot,Realism,genre painting,97,15
94211.jpg,Eugene Delacroix,Romanticism,history painting,101,16
72330.jpg,Vincent van Gogh,Realism,portrait,97,27
14457.jpg,Hans Holbein the Younger,Northern Renaissance,design,79,12
46905.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
52366.jpg,Lorenzo Lotto,High Renaissance,religious painting,39,30
14081.jpg,Pierre Bonnard,Post-Impressionism,design,89,12
22156.jpg,Claude Monet,Impressionism,landscape,41,19
80851.jpg,Guido Reni,Baroque,religious painting,12,30
96875.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
93616.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
75658.jpg,Jean Bertholle,Tachisme,abstract,115,0
74245.jpg,Vincent van Gogh,Realism,sketch and study,97,33
37847.jpg,Robert Campin,Northern Renaissance,religious painting,79,30
55480.jpg,Utagawa Kuniyoshi,Ukiyo-e,animal painting,121,3
36036.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
66223.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
15189.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
67260.jpg,John William Godward,Neoclassicism,genre painting,73,15
51956.jpg,Jacob Jordaens,Baroque,mythological painting,12,23
74316.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
50435.jpg,Pablo Picasso,Symbolism,genre painting,110,15
35492.jpg,Dante Gabriel Rossetti,Romanticism,genre painting,101,15
83208.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait,64,31
71566.jpg,Joan Miro,Surrealism,figurative,109,13
95528.jpg,Viktor Vasnetsov,Symbolism,religious painting,110,30
75261.jpg,Francesco Hayez,Romanticism,nude painting (nu),101,24
12033.jpg,Utagawa Kuniyoshi,Ukiyo-e,genre painting,121,15
8927.jpg,Balthus,Expressionism,nude painting (nu),30,24
24855.jpg,John William Waterhouse,Romanticism,allegorical painting,101,2
37953.jpg,Thomas Gainsborough,Rococo,portrait,99,27
40785.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
33287.jpg,Vincent van Gogh,Realism,sketch and study,97,33
11966.jpg,Vincent van Gogh,Post-Impressionism,portrait,89,27
44284.jpg,Paolo Uccello,Early Renaissance,religious painting,28,30
75297.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
20285.jpg,Francis Picabia,Surrealism,religious painting,109,30
10658.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
94442.jpg,Edward Burne-Jones,Romanticism,genre painting,101,15
100356.jpg,John Everett Millais,Romanticism,sketch and study,101,33
47722.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
96927.jpg,Anders Zorn,Academicism,mythological painting,2,23
75184.jpg,Henri Rousseau,Naïve Art (Primitivism),portrait,64,27
10684.jpg,John William Godward,Neoclassicism,genre painting,73,15
66900.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
54043.jpg,Claude Monet,Impressionism,flower painting,41,14
92999.jpg,Pierre Bonnard,Post-Impressionism,landscape,89,19
82961.jpg,Salvador Dali,Surrealism,landscape,109,19
4020.jpg,Fernand Leger,Tubism,portrait,120,27
12332.jpg,Yves Tanguy,Surrealism,landscape,109,19
22613.jpg,Jacob Jordaens,Baroque,literary painting,12,20
3351.jpg,Claude Monet,Impressionism,landscape,41,19
39602.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
80813.jpg,Paula Modersohn-Becker,Expressionism,sketch and study,30,33
96326.jpg,Norman Rockwell,Regionalism,genre painting,98,15
37114.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
38385.jpg,John William Godward,Neoclassicism,genre painting,73,15
20014.jpg,Yves Tanguy,Surrealism,landscape,109,19
64734.jpg,Henri Martin,Impressionism,genre painting,41,15
65297.jpg,Gustave Caillebotte,Impressionism,cityscape,41,10
31146.jpg,Jean-Baptiste-Simeon Chardin,Rococo,genre painting,99,15
7607.jpg,Max Ernst,Naïve Art (Primitivism),still life,64,34
79442.jpg,Giovanni Battista Tiepolo,Rococo,religious painting,99,30
30089.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
91631.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
11153.jpg,Henri Rousseau,Post-Impressionism,genre painting,89,15
87795.jpg,Pablo Picasso,Expressionism,genre painting,30,15
71269.jpg,Gwen John,Post-Impressionism,portrait,89,27
83210.jpg,Utagawa Kuniyoshi,Ukiyo-e,battle painting,121,4
53055.jpg,Jean-Leon Gerome,Romanticism,religious painting,101,30
61827.jpg,Jacques-Louis David,Neoclassicism,nude painting (nu),73,24
66967.jpg,Raoul Dufy,Post-Impressionism,interior,89,18
14252.jpg,David Kakabadze,Abstract Art,abstract,0,0
84258.jpg,Paul Cezanne,Post-Impressionism,genre painting,89,15
31063.jpg,Limbourg brothers,International Gothic,illustration,44,17
33005.jpg,Fernand Leger,Cubism,marina,23,21
32217.jpg,Romul Nutiu,Tachisme,abstract,115,0
7748.jpg,Jean-Leon Gerome,Romanticism,religious painting,101,30
18512.jpg,Gwen John,Post-Impressionism,portrait,89,27
15893.jpg,Gwen John,Post-Impressionism,genre painting,89,15
44275.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
15480.jpg,Pierre Bonnard,Intimism,genre painting,45,15
63456.jpg,Gustave Caillebotte,Impressionism,self-portrait,41,31
79946.jpg,Martin Schongauer,Northern Renaissance,religious painting,79,30
2527.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
45274.jpg,Francis Picabia,Impressionism,landscape,41,19
38782.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
7828.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
49173.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
2487.jpg,Francis Picabia,Surrealism,portrait,109,27
99417.jpg,Henri Rousseau,Naïve Art (Primitivism),flower painting,64,14
34569.jpg,Richard Gerstl,Art Nouveau (Modern),self-portrait,10,31
102986.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait,64,31
83531.jpg,Winslow Homer,Realism,marina,97,21
13981.jpg,William Hogarth,Rococo,genre painting,99,15
67404.jpg,Paolo Uccello,Early Renaissance,religious painting,28,30
9322.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
79436.jpg,Limbourg brothers,International Gothic,illustration,44,17
87173.jpg,Guido Reni,Baroque,religious painting,12,30
71361.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
51406.jpg,Mary Cassatt,Impressionism,portrait,41,27
94949.jpg,Andre Masson,Surrealism,abstract,109,0
4974.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
23364.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
31666.jpg,Eustache Le Sueur,Baroque,allegorical painting,12,2
39595.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
12731.jpg,Paul Delvaux,Surrealism,portrait,109,27
85273.jpg,Claude Monet,Impressionism,landscape,41,19
16638.jpg,Luca Signorelli,Early Renaissance,religious painting,28,30
94950.jpg,Giovanni Battista Tiepolo,Rococo,mythological painting,99,23
61937.jpg,Titian,High Renaissance,religious painting,39,30
45703.jpg,Honore Daumier,Realism,genre painting,97,15
7049.jpg,Paul Cezanne,Romanticism,portrait,101,27
69285.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
53368.jpg,Salvador Dali,Surrealism,design,109,12
38371.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
29908.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
25527.jpg,Norman Rockwell,Regionalism,genre painting,98,15
51314.jpg,Vincent van Gogh,Realism,sketch and study,97,33
25091.jpg,Joan Miro,Surrealism,abstract,109,0
87648.jpg,Viktor Vasnetsov,Romanticism,mythological painting,101,23
66546.jpg,Georges de la Tour,Tenebrism,genre painting,116,15
6341.jpg,Michelangelo,High Renaissance,sketch and study,39,33
76426.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
77104.jpg,Fernand Leger,Cubism,still life,23,34
70179.jpg,Luca Signorelli,Early Renaissance,religious painting,28,30
33415.jpg,Pablo Picasso,Expressionism,nude painting (nu),30,24
63698.jpg,William Holman Hunt,Symbolism,landscape,110,19
13540.jpg,Claude Monet,Impressionism,flower painting,41,14
3155.jpg,Yves Tanguy,Surrealism,landscape,109,19
71044.jpg,Andrea Mantegna,Early Renaissance,mythological painting,28,23
6443.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
66979.jpg,David Kakabadze,Abstract Art,abstract,0,0
100518.jpg,Francis Picabia,Surrealism,genre painting,109,15
45495.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
68769.jpg,Norman Rockwell,Regionalism,genre painting,98,15
27094.jpg,Antoine Pesne,Rococo,portrait,99,27
55180.jpg,Norman Rockwell,Regionalism,interior,98,18
99283.jpg,Vincent van Gogh,Realism,landscape,97,19
48837.jpg,Thomas Gainsborough,Rococo,portrait,99,27
102446.jpg,Pierre Bonnard,Post-Impressionism,nude painting (nu),89,24
60348.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
79203.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
96076.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
100696.jpg,Vincent van Gogh,Realism,sketch and study,97,33
2673.jpg,Utagawa Kuniyoshi,Ukiyo-e,allegorical painting,121,2
51206.jpg,Limbourg brothers,International Gothic,illustration,44,17
21714.jpg,Henri Matisse,Expressionism,portrait,30,27
57818.jpg,Ernst Ludwig Kirchner,Japonism,portrait,46,27
51776.jpg,Claude Monet,Impressionism,cityscape,41,10
