path,artist,style,genre,style_id,genre_id
98839.jpg,Gustave Caillebotte,Impressionism,still life,41,34
30516.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
27160.jpg,Manuel Rivera,Art Informel,abstract,9,0
81144.jpg,Salvador Dali,Surrealism,landscape,109,19
52297.jpg,Karl Benjamin,Hard Edge Painting,abstract,38,0
56424.jpg,Vincent van Gogh,Realism,portrait,97,27
56618.jpg,Jean-Baptiste-Simeon Chardin,Rococo,genre painting,99,15
13518.jpg,Valentin Serov,Realism,sketch and study,97,33
55783.jpg,Konstantin Somov,Symbolism,landscape,110,19
54444.jpg,Orest Kiprensky,Romanticism,sketch and study,101,33
20237.jpg,Marianne North,Impressionism,genre painting,41,15
36041.jpg,Koloman Moser,Art Nouveau (Modern),allegorical painting,10,2
17170.jpg,Ernst Ludwig Kirchner,Expressionism,landscape,30,19
39391.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
94767.jpg,Gustave Courbet,Realism,still life,97,34
76531.jpg,George Stefanescu-Ramnic ,Abstract Expressionism,literary painting,1,20
809.jpg,David Burliuk,Naïve Art (Primitivism),genre painting,64,15
63902.jpg,David Johnson,Romanticism,landscape,101,19
50634.jpg,Rubens Santoro,Realism,cityscape,97,10
97174.jpg,Henri Matisse,Expressionism,interior,30,18
71666.jpg,Albert Bierstadt,Luminism,landscape,51,19
83507.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
86662.jpg,Boris Kustodiev,Realism,portrait,97,27
46010.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
18557.jpg,Zinaida Serebriakova,Art Deco,portrait,8,27
13759.jpg,Emily Carr,Post-Impressionism,landscape,89,19
32869.jpg,Valentin Serov,Impressionism,portrait,41,27
92444.jpg,William Merritt Chase,Impressionism,genre painting,41,15
36909.jpg,Orest Kiprensky,Romanticism,portrait,101,27
48365.jpg,Mihaly Munkacsy,Realism,genre painting,97,15
89626.jpg,Ivan Kramskoy,Realism,portrait,97,27
46170.jpg,Nikolay Bogdanov-Belsky,Realism,nude painting (nu),97,24
3879.jpg,Qi Baishi,Ink and wash painting,flower painting,43,14
36010.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
66717.jpg,Eugene von Guerard,Romanticism,landscape,101,19
92077.jpg,Camille Pissarro,Impressionism,cityscape,41,10
44066.jpg,Abraham Manievich,Post-Impressionism,still life,89,34
43922.jpg,Gustave Courbet,Realism,animal painting,97,3
20987.jpg,Charles Turner,Romanticism,portrait,101,27
65362.jpg,Raoul Dufy,Fauvism,genre painting,32,15
85301.jpg,Ivan Albright,Expressionism,self-portrait,30,31
80071.jpg,Vasily Perov,Realism,genre painting,97,15
65286.jpg,Jan Sluyters,Post-Impressionism,still life,89,34
27060.jpg,Konstantin Somov,Realism,portrait,97,27
72361.jpg,Henri-Edmond Cross,Pointillism,nude painting (nu),87,24
28053.jpg,Sergey Solomko,Art Nouveau (Modern),sketch and study,10,33
11783.jpg,Jean David,Cubism,religious painting,23,30
24871.jpg,Taras Shevchenko,Romanticism,history painting,101,16
35540.jpg,Mikhail Vrubel,Art Nouveau (Modern),religious painting,10,30
90260.jpg,Antoni Tapies,Art Informel,abstract,9,0
42333.jpg,Xul Solar,Surrealism,landscape,109,19
8505.jpg,Camille Pissarro,Impressionism,cityscape,41,10
87082.jpg,Matthias Grünewald,Northern Renaissance,portrait,79,27
45823.jpg,Dan Christensen,Abstract Expressionism,abstract,1,0
9241.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
5622.jpg,William Hogarth,Rococo,genre painting,99,15
4499.jpg,Pablo Picasso,Surrealism,portrait,109,27
11762.jpg,Claude Lorrain,Rococo,pastorale,99,26
22805.jpg,Childe Hassam,Impressionism,genre painting,41,15
67391.jpg,Max Ernst,Surrealism,illustration,109,17
81060.jpg,Maurice Denis,Symbolism,mythological painting,110,23
47085.jpg,Keisai Eisen,Ukiyo-e,cityscape,121,10
36791.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
2644.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
39555.jpg,John Singer Sargent,Realism,portrait,97,27
11621.jpg,James Tissot,Realism,portrait,97,27
22179.jpg,Gustave Dore,Romanticism,illustration,101,17
14939.jpg,Mikhail Nesterov,Art Nouveau (Modern),genre painting,10,15
72242.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
33042.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
102555.jpg,Thomas Hill,Romanticism,animal painting,101,3
85415.jpg,Camille Corot,Realism,genre painting,97,15
34907.jpg,Norman Rockwell,Regionalism,poster,98,28
61532.jpg,Franz Stuck,Symbolism,portrait,110,27
91995.jpg,Albert Rafols-Casamada,Art Informel,abstract,9,0
82047.jpg,Jean Dubuffet,Art Brut,abstract,7,0
18805.jpg,Xu Beihong,Ink and wash painting,flower painting,43,14
93309.jpg,Konstantin Makovsky,Academicism,portrait,2,27
64036.jpg,Marc Chagall,Naïve Art (Primitivism),illustration,64,17
26833.jpg,Ilya Repin,Realism,religious painting,97,30
62953.jpg,Nicolas Poussin,Classicism,religious painting,15,30
55518.jpg,Patrick Heron,Art Informel,abstract,9,0
30849.jpg,Mikalojus Ciurlionis,Symbolism,sketch and study,110,33
38893.jpg,Camille Pissarro,Impressionism,cityscape,41,10
65999.jpg,Al Held,Hard Edge Painting,abstract,38,0
4388.jpg,Richard Diebenkorn,Expressionism,still life,30,34
4120.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
85067.jpg,Julian Alden Weir,Impressionism,portrait,41,27
67957.jpg,Tom Roberts,Impressionism,portrait,41,27
3459.jpg,Elaine de Kooning,Abstract Expressionism,abstract,1,0
58552.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait,10,27
81167.jpg,James Charles,Impressionism,genre painting,41,15
58401.jpg,Tintoretto,Mannerism (Late Renaissance),mythological painting,54,23
22287.jpg,Giorgio de Chirico,Neo-baroque,self-portrait,72,31
7950.jpg,Vasily Polenov,Realism,landscape,97,19
78688.jpg,Valentin Serov,Impressionism,portrait,41,27
74942.jpg,Theodor Severin Kittelsen,Neo-Romanticism,landscape,71,19
40093.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
78530.jpg,Giorgio de Chirico,Neo-baroque,portrait,72,27
31443.jpg,Marcel Duchamp,Expressionism,still life,30,34
52143.jpg,Fornasetti,Surrealism,portrait,109,27
98385.jpg,Morris Graves,Expressionism,animal painting,30,3
73168.jpg,Eyvind Earle,Magic Realism,symbolic painting,53,35
36019.jpg,Eugene Boudin,Realism,landscape,97,19
54505.jpg,Gustave Dore,Romanticism,illustration,101,17
26804.jpg,Nicolas Poussin,Classicism,mythological painting,15,23
93385.jpg,Paul Cezanne,Romanticism,still life,101,34
71698.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
70588.jpg,Georgia O'Keeffe,Precisionism,flower painting,93,14
14578.jpg,Joseph-Marie Vien,Rococo,allegorical painting,99,2
54087.jpg,George Frederick Watts,Symbolism,literary painting,110,20
9975.jpg,Francois Boucher,Rococo,sketch and study,99,33
19632.jpg,Bela Czobel,Fauvism,cityscape,32,10
56826.jpg,Luciano Bartolini,Art Informel,abstract,9,0
19271.jpg,David Kakabadze,Expressionism,landscape,30,19
95284.jpg,Paul Cezanne,Impressionism,landscape,41,19
39022.jpg,Lilla Cabot Perry,Impressionism,portrait,41,27
32331.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
23962.jpg,Frederic Bazille,Impressionism,nude painting (nu),41,24
19755.jpg,Gene Davis,Hard Edge Painting,abstract,38,0
7286.jpg,Theo van Rysselberghe,Pointillism,nude painting (nu),87,24
99928.jpg,Vasily Surikov,Realism,sketch and study,97,33
10394.jpg,Robert Henri,American Realism,portrait,4,27
96091.jpg,Janos Mattis-Teutsch,Abstract Art,abstract,0,0
70145.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting,10,15
24097.jpg,Eyvind Earle,Magic Realism,landscape,53,19
46870.jpg,Paul Serusier,Post-Impressionism,landscape,89,19
2020.jpg,Hiroshige,Ukiyo-e,landscape,121,19
66865.jpg,Winston Churchill,Impressionism,cloudscape,41,11
56994.jpg,Hans Holbein the Younger,Northern Renaissance,religious painting,79,30
22957.jpg,Orest Kiprensky,Romanticism,portrait,101,27
58351.jpg,Marc Chagall,Naïve Art (Primitivism),symbolic painting,64,35
2390.jpg,Vilmos Aba-Novak,Expressionism,landscape,30,19
32707.jpg,Eugene Boudin,Impressionism,animal painting,41,3
100460.jpg,Ion Pacea,Expressionism,abstract,30,0
72547.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
16223.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
62884.jpg,Charles Turner,Romanticism,portrait,101,27
60035.jpg,Gustave Dore,Romanticism,religious painting,101,30
27677.jpg,Raphael Kirchner,Art Nouveau (Modern),literary painting,10,20
68608.jpg,Kuzma Petrov-Vodkin,Post-Impressionism,portrait,89,27
83913.jpg,Frantisek Kupka,Symbolism,symbolic painting,110,35
89017.jpg,Thomas Moran,Romanticism,landscape,101,19
90062.jpg,Boris Kustodiev,Art Nouveau (Modern),genre painting,10,15
1555.jpg,Giovanni Boldini,Realism,portrait,97,27
31414.jpg,Theodoor van Thulden,Baroque,mythological painting,12,23
96494.jpg,Pierre-Auguste Renoir,Impressionism,cityscape,41,10
95012.jpg,Leonardo da Vinci,High Renaissance,design,39,12
28827.jpg,Pierre-Auguste Renoir,Impressionism,animal painting,41,3
57707.jpg,Vasily Surikov,Realism,history painting,97,16
90943.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
4129.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
101227.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
82795.jpg,Pierre-Paul Prud'hon,Romanticism,religious painting,101,30
68538.jpg,Salvador Dali,Surrealism,genre painting,109,15
61928.jpg,Willi Baumeister,Cubism,figurative,23,13
101699.jpg,Camille Corot,Romanticism,portrait,101,27
80666.jpg,Anders Zorn,Realism,nude painting (nu),97,24
94904.jpg,Nikolai Ge,Realism,portrait,97,27
20726.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
82093.jpg,James McNeill Whistler,Realism,marina,97,21
23782.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
33991.jpg,Rudolf de Crignis,Minimalism,abstract,57,0
9278.jpg,Karl Bryullov,Romanticism,portrait,101,27
33666.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
77076.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
97518.jpg,Gustave Courbet,Realism,landscape,97,19
32115.jpg,Valentin Serov,Realism,portrait,97,27
46545.jpg,Guy Rose,Impressionism,landscape,41,19
73964.jpg,Tsuguharu Foujita,Magic Realism,genre painting,53,15
102786.jpg,Karl Knaths,Cubism,genre painting,23,15
48746.jpg,Charles-Francois Daubigny,Realism,landscape,97,19
47117.jpg,Hercules Seghers,Baroque,landscape,12,19
28015.jpg,Gilbert Stuart,Rococo,portrait,99,27
63237.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
98607.jpg,Maxim Vorobiev,Romanticism,landscape,101,19
71218.jpg,Romul Nutiu,Art Informel,nude painting (nu),9,24
30013.jpg,Mary Cassatt,Impressionism,genre painting,41,15
16527.jpg,Nicolas Poussin,Classicism,religious painting,15,30
34686.jpg,Giotto,Proto Renaissance,religious painting,95,30
92014.jpg,Limbourg brothers,International Gothic,illustration,44,17
9179.jpg,Winslow Homer,Realism,marina,97,21
23388.jpg,Giuseppe Arcimboldo,Mannerism (Late Renaissance),allegorical painting,54,2
67930.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
42705.jpg,Giovanni Bellini,Early Renaissance,religious painting,28,30
11159.jpg,Jiro Yoshihara,Minimalism,abstract,57,0
86746.jpg,Rene Magritte,Surrealism,landscape,109,19
23093.jpg,Limbourg brothers,International Gothic,illustration,44,17
73804.jpg,Odilon Redon,Realism,flower painting,97,14
85145.jpg,Pavel Fedotov,Realism,caricature,97,9
90212.jpg,Andrea Mantegna,High Renaissance,religious painting,39,30
40951.jpg,Rembrandt,Baroque,portrait,12,27
44632.jpg,Enrico Prampolini,Expressionism,portrait,30,27
45866.jpg,George Washington Lambert,Symbolism,portrait,110,27
81722.jpg,Andrei Ryabushkin,Realism,genre painting,97,15
87027.jpg, Wassily Kandinsky,Expressionism,landscape,30,19
103139.jpg,Pyotr Konchalovsky,Realism,animal painting,97,3
60110.jpg,Fernand Leger,Purism,animal painting,96,3
58335.jpg,John French Sloan,New Realism,genre painting,77,15
29889.jpg,Robert Julian Onderdonk,Impressionism,landscape,41,19
99987.jpg,Frans Hals,Baroque,portrait,12,27
80526.jpg,Giovanni Battista Piranesi,Neoclassicism,sketch and study,73,33
16949.jpg,Jozsef Rippl-Ronai,Post-Impressionism,portrait,89,27
42119.jpg,Henryk Siemiradzki,Romanticism,landscape,101,19
3901.jpg,Jacob Jordaens,Baroque,self-portrait,12,31
55981.jpg,John Steuart Curry,Regionalism,genre painting,98,15
29976.jpg,Robert Nickle,Abstract Expressionism,abstract,1,0
13143.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
25539.jpg,Pierre-Auguste Renoir,Impressionism,flower painting,41,14
28105.jpg,Kitagawa Utamaro,Ukiyo-e,portrait,121,27
101925.jpg,Andre Derain,Fauvism,sketch and study,32,33
42449.jpg,Carl Buchheister,Art Informel,abstract,9,0
85867.jpg,Thomas Gainsborough,Rococo,portrait,99,27
85033.jpg,Benjamin West,Neoclassicism,history painting,73,16
45346.jpg,Anders Zorn,Impressionism,nude painting (nu),41,24
52729.jpg,Nikolay Bogdanov-Belsky,Realism,genre painting,97,15
86401.jpg,Georges Braque,Expressionism,still life,30,34
30566.jpg,Peter Paul Rubens,Baroque,mythological painting,12,23
18235.jpg,Limbourg brothers,International Gothic,illustration,44,17
16297.jpg,Gustave Courbet,Realism,nude painting (nu),97,24
29966.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
41930.jpg,Honore Daumier,Realism,sketch and study,97,33
78576.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
61388.jpg,Vincent van Gogh,Post-Impressionism,portrait,89,27
94465.jpg,Ivan Serpa,Op Art,abstract,81,0
44584.jpg,Hafiz Osman,Ottoman Period,calligraphy,84,7
19404.jpg,Adriaen van Ostade,Baroque,genre painting,12,15
6060.jpg,Vasily Tropinin,Romanticism,portrait,101,27
64520.jpg,Nicolae Darascu,Post-Impressionism,marina,89,21
82367.jpg,Robert G. Harris,Poster Art Realism,illustration,92,17
46073.jpg,Ernst Ludwig Kirchner,Expressionism,cityscape,30,10
98706.jpg,Pierre Tal-Coat,Cubism,still life,23,34
33250.jpg,Alice Neel,Expressionism,portrait,30,27
53130.jpg,Pierre-Narcisse Guerin,Neoclassicism,sketch and study,73,33
62047.jpg,Giacomo Balla,Pointillism,genre painting,87,15
65152.jpg,Jack Bush,Cubism,marina,23,21
87444.jpg,Friedensreich Hundertwasser,Transautomatism,figurative,119,13
15471.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
48116.jpg,Giovanni Battista Piranesi,Neoclassicism,design,73,12
62857.jpg,Karl Benjamin,Hard Edge Painting,abstract,38,0
86972.jpg,Tano Festa,Pop Art,figurative,88,13
7214.jpg,Hans Memling,Northern Renaissance,portrait,79,27
102176.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting,121,6
46793.jpg,Efim Volkov,Realism,landscape,97,19
34747.jpg,Henri Matisse,Post-Impressionism,still life,89,34
97345.jpg,Saul Steinberg,Pop Art,still life,88,34
9849.jpg,Piet Mondrian,Fauvism,cityscape,32,10
99297.jpg,Marcelle Cahn,Concretism,abstract,19,0
78077.jpg,Ilya Repin,Realism,portrait,97,27
20786.jpg,Theo van Rysselberghe,Impressionism,nude painting (nu),41,24
10227.jpg,Zinaida Serebriakova,Art Deco,portrait,8,27
103245.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
48271.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
21297.jpg,Gilbert Stuart,Rococo,portrait,99,27
99451.jpg,Theodor Severin Kittelsen,Realism,animal painting,97,3
19808.jpg,Dante Gabriel Rossetti,Romanticism,literary painting,101,20
13447.jpg,Constantin Guys,Realism,genre painting,97,15
57950.jpg,Honore Daumier,Realism,caricature,97,9
39741.jpg,John Bauer,Art Nouveau (Modern),illustration,10,17
25591.jpg,Jacques-Louis David,Neoclassicism,self-portrait,73,31
64920.jpg,Leon Bakst,Art Nouveau (Modern),design,10,12
75328.jpg,Dan Christensen,Lyrical Abstraction,abstract,52,0
8028.jpg,Aleksey Antropov,Baroque,portrait,12,27
96799.jpg,Camille Corot,Realism,landscape,97,19
46426.jpg,Nicholas Roerich,Symbolism,landscape,110,19
69060.jpg,Ottone Rosai,Futurism,genre painting,35,15
33272.jpg,Pierre-Paul Prud'hon,Neoclassicism,allegorical painting,73,2
30257.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
89086.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
59931.jpg,Ilya Repin,Realism,portrait,97,27
39012.jpg,Robert Henri,American Realism,portrait,4,27
56276.jpg,Samuel Peploe,Post-Impressionism,genre painting,89,15
32877.jpg,William Collins,Romanticism,genre painting,101,15
44872.jpg,Gustave Dore,Romanticism,illustration,101,17
46747.jpg,Giovanni Domenico Tiepolo,Rococo,genre painting,99,15
95305.jpg,Isaac Levitan,Realism,landscape,97,19
64139.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
18694.jpg,Yov Kondzelevych,Baroque,religious painting,12,30
91355.jpg,Yiannis Tsaroychis,Expressionism,religious painting,30,30
84952.jpg,Andre Derain,Expressionism,genre painting,30,15
943.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),genre painting,10,15
92595.jpg,Albert Pinkham Ryder,Tonalism,landscape,118,19
5694.jpg,Edouard Vuillard,Post-Impressionism,portrait,89,27
84834.jpg,Luca Signorelli,High Renaissance,allegorical painting,39,2
37454.jpg,Ivan Shishkin,Realism,landscape,97,19
31474.jpg,Domenico Gnoli,Surrealism,figurative,109,13
41911.jpg,Henri Matisse,Expressionism,interior,30,18
52928.jpg,Henrique Pousao,Realism,cityscape,97,10
32014.jpg, Thalia Flora-Karavia ,Expressionism,portrait,30,27
9755.jpg,Robert Henri,American Realism,portrait,4,27
48967.jpg,Lygia Pape,Concretism,abstract,19,0
4279.jpg,Fernand Leger,Cubism,genre painting,23,15
19830.jpg,Odilon Redon,Symbolism,flower painting,110,14
94760.jpg,Egon Schiele,Art Nouveau (Modern),still life,10,34
26466.jpg,Arthur Segal,Abstract Art,abstract,0,0
59316.jpg,Laszlo Mednyanszky,Expressionism,portrait,30,27
50273.jpg,Berthe Morisot,Impressionism,portrait,41,27
75321.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
23915.jpg,Pieter Claesz,Baroque,vanitas,12,37
69462.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
8470.jpg,Nicolas de Staël,Art Informel,abstract,9,0
80645.jpg,Juan Gris,Cubism,sketch and study,23,33
33960.jpg,Thomas Gainsborough,Rococo,portrait,99,27
6857.jpg,Anthony van Dyck,Baroque,portrait,12,27
75119.jpg,Marianne North,Impressionism,marina,41,21
76749.jpg,Odilon Redon,Symbolism,symbolic painting,110,35
2722.jpg,Paul Delvaux,Metaphysical art,genre painting,56,15
81394.jpg,Odilon Redon,Symbolism,mythological painting,110,23
37797.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
70295.jpg,Pablo Palazuelo,Concretism,abstract,19,0
55713.jpg,Paul Gauguin,Synthetism,religious painting,113,30
86963.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
7795.jpg,Berthe Morisot,Impressionism,portrait,41,27
60779.jpg,John William Waterhouse,Romanticism,genre painting,101,15
33823.jpg,David Bates,Realism,landscape,97,19
41770.jpg,Ivan Shishkin,Realism,landscape,97,19
51262.jpg,Piet Mondrian,Impressionism,landscape,41,19
817.jpg,Edouard Manet,Realism,animal painting,97,3
24034.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
61124.jpg,Robert Spencer,Impressionism,cityscape,41,10
91299.jpg,Othon Friesz,Impressionism,portrait,41,27
51164.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
69984.jpg,Omer Uluc,Art Informel,abstract,9,0
56546.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
14441.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),sketch and study,10,33
4532.jpg,Dosso Dossi,High Renaissance,religious painting,39,30
5198.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
61427.jpg,David Wilkie,Romanticism,genre painting,101,15
73650.jpg,Bernard Schultze,Art Informel,portrait,9,27
61835.jpg,Joseph Wright,Romanticism,landscape,101,19
53499.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting,10,15
83387.jpg,Max Ernst,Surrealism,illustration,109,17
50490.jpg,Camille Pissarro,Impressionism,cityscape,41,10
59638.jpg,Leonardo da Vinci,High Renaissance,portrait,39,27
49617.jpg,Rene Magritte,Surrealism,still life,109,34
4287.jpg,Fernand Leger,Naïve Art (Primitivism),cityscape,64,10
76770.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
102198.jpg,Alfred Sisley,Impressionism,sketch and study,41,33
19508.jpg,Nicholas Roerich,Symbolism,genre painting,110,15
31068.jpg,Miklos Barabas,Romanticism,portrait,101,27
20084.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
94454.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
